name,review
썸띵어바웃커피,레몬케이크가 너무 맛있어요 인생케이크.. 피스타치오 치즈케이크는 무난해요 휘낭시에랑 커피랑 잘어울려요  다만 디카페인 커피는 먹지 마세요.. 너무 맛없음 인생 최악의 커피 1위로 뽑혔습니다  매장 넓어서 좋아요 요즘 날씨에 테라스 앉으면 천국같아요
썸띵어바웃커피,케이크가 달긴하나 맛있음 재방문의사 ㅇ
썸띵어바웃커피,케이크랑 스콘은 맛있었고 음료는 그냥 괜찮음
썸띵어바웃커피,"치즈케이크,갸또,휘낭시에류는 맛있는데 크럼블,쿠키 진짜 너무 노맛 ^^,,,"
썸띵어바웃커피,종류진짜 너무많아서 선택장애와요 ㅠ 맛있음
썸띵어바웃커피,카라멜이었나 브륄레였나 그을린 마들렌이 정말 맛있음 근데 빵 종류들이 전부 달다보니 하나 두 개 정도로 취사선택 잘 해야함 친구랑 후식인거 잊고 먹고싶은거 다 담았더니 두 개 먹고 물려서 죽음 ㅠㅠ 어케 다 먹긴 했는데... 조금씩 먹으면 맛있을만한걸 꾸역꾸역 먹은게 넘아쉬움... 
썸띵어바웃커피,자리도 없고 정신도 없고..ㅜㅜ 마지막으로 갔을 땐 코로나 시국임에도 베이커리가 밖에 그냥 꺼내져 있었는데 어떻게 바뀌었나 모르겠네요. 맛은 괜찮아요.
썸띵어바웃커피,블루베리 치즈케이크 테이크아웃해서 다음날 먹었는데 정말정말 맛있어서 또 가고싶었어요!! 
썸띵어바웃커피,"1. 오버쿡드 휘낭시에,,, 나이프로 안 잘릴 정도로 딱딱하고 탄맛났음 ㅠ 근데 원래 휘낭시에가 겉바속촉이라 맞다하심 2. 레몬마들렌도 별로,,, 레몬향 지나치게 강해서 레모나 먹는 것 같은데 빵 자체도 아무 풍미도 없이 걍 계란 밀가루빵 씹는 느낌.. 3. 자리 불편하고 지저분함. 방석에 얼룩 보고 기함함. 감성 따라가고자했지만 밑에분 후기처럼 조잡하기만..."
썸띵어바웃커피,이 사진에 있는 것들 중에 쑥케이크빼곤 그냥.. 그래요
썸띵어바웃커피,쑥케이크가 진짜 맛있고 디저트 종류 많아요! 강남이니 비싸고 사람도 많습니당
썸띵어바웃커피,휘낭시에도 맛있고 스콘도 맛있었어용!!
썸띵어바웃커피,낫밷
썸띵어바웃커피, 본인 성격이 별로 까다롭지 않거나 강남 카페 거기서 거기지 하는 마음으로 가볍게 간다면 매우 만족일 것임. 연남 느낌으로 아기자기하게 꾸며놓았으며 자리도 꽤 많고 직원도 친절하심. 디저트도 모두 무난한 맛이고 음료도 평범하게 맛났음.   다만 전형적인 관광객(?) 대상 장사한다는 생각이 강하게 들었음. 가게 구석부분은 꼼꼼히 청소하지 않아 먼지가 많았으며...
썸띵어바웃커피,맛있어요
썸띵어바웃커피,주말에 사람 진짜 많은데 테이블 간격 너무 좁음.. 쑥인절미 케이크는 맛있긴한데 너무 헤비해서인지 금방 물림ㅜ스폰지 한장 얇게 넣으면 덜 물리는 맛이 될 듯. 딸기 생크림 스콘은 맛남. 
썸띵어바웃커피,매장 가서 디저트만 먹었는데 너무 맛있었음 여성 직원분들도 친절하심!
하이디라오 강남점,친절한 서비스와 맛있는 훠궈는 정말 좋았습니다! 화장실에 간 순간 먹은 것을 다 뱉어내는 줄 알았습니다. 코를 찌르는 냄새.. 고급스러운 식당처럼 쾌적한 화장실이 되길 바랍니다^^
하이디라오 강남점,다른 여느 지점과 같이 맛있고 친절해서 방문 할 때마다 기분 좋아지는 곳 
하이디라오 강남점,귀엽고 맛있어요 헤헤
하이디라오 강남점,돈값 하는 서비스
하이디라오 강남점,평점이 왜 높은지 모르겠음
하이디라오 강남점,"이유은 모르겠으나 먹고 난 후 같이 먹은 사람 모두 배탈이 남 소고기보단 양고기 서비스는 들은대로지만 너무 투머치과함  (불쑥 불쑥 불편) 결제 금액 대비 고기 적은 느낌, 비싸다 느껴짐 추가로 먹은 대만식밥 괜찮았음"
하이디라오 강남점,말모 .. 하이디라오의 엄청난 서비스와 정말 깔끔하고 맛있는 훠궈 ... 당장 달려가세요 !!!
하이디라오 강남점,맛있고 정말 친절해요 이 곳의 시그니처는 새우완자인것 같아요 새우가 탱글탱글하고 신선했어요 옷도 냄새 안베게끔 정리해주시고 계속 테이블 봐주시고해서 서비스는 엄청 좋다고 느꼈어요 (화장실에 핸드크림도 있어요) 근데 넘 비싸요;;; 훠궈먹고싶어서 오기보단 새우완자 먹으러 재방문 할 순 있을듯해요 
하이디라오 강남점,와 웨이팅 기다릴 줄 알고 고민했는데 웨이팅도 없었고 넘 친절하시네요 음식도 정갈하게 나오고 넘 좋았습니다
하이디라오 강남점,만고불변의진리 맛의진리
하이디라오 강남점,맛있어요 맛있는데 마라탕 기본맛 엄청 매워요 까르보 불닭까진 가능한 맵찔이인데도 하나도 못 먹었어요 마라탕 ...... 안맵게 시켜드세요
하이디라오 강남점,"훠궈집이 이렇게 고급식당 느낌이라니 맛이 특별하진 않지만 깔끔하고 직원들이 매우 친절 돼지고기튀김은 시키지마세요,,, 냉동탕수육 제품 느낌"
하이디라오 강남점,맛도있고 직원분들 넘 친절하셨어요 요즘 서비스 마인드 사라진곳 많아 기대 안하는데  여긴 직원분들의 진심어린 친절에 정말 감동했어요  잘먹고갑니다 번창하세요!! 
하이디라오 강남점,맛있게 잘 먹고 갑니다♡♡ 생일 이벤트도 재밌게 준비해주셔서 감동이었어요.
하이디라오 강남점,"먹었던 훠궈 중에서는 가장 중국풍...?인 것 같음. 재료 선택지도 다양하고 즐겁게 한끼 먹은 것 치고 그렇게 비싸진 않았었고 (오히려 강남에서 한국식 샤브샤브 먹는게 더 비쌀 듯...) 그리고 직원분들도 가장 친절하셨음. 다만, 사람들이 매우매우 많고 직원분들도 바쁘게 돌아다니는 분위기라서 조용한 한끼는 어렵고,,, 그리고 직원분들이 친절한 것은 좋은데 ..."
하이디라오 강남점,왕친절하고 적당히 맛있는데 넘 비싸요.. 꽁돈 생기면 가고 싶은 곳ㅋㅋㅠㅠㅠ
하이디라오 강남점,맛있고 서비스도 좋은데요 말도 안되게 너무 비싸요 ㅎ 서비스 진짜 좋은데 그럴만한 가격임 ㅎ... 힛힛... 1인당 최소 3만원 잡고 가야됨... 3만원어치 먹고도 배고팠음 ㅠㅠ..
은행골 강남역점,다른 지점은 맛있는데..
은행골 강남역점,와.. 연어초밥 한방에 4천원 더 오르는건 좀 아니지않나... 안녕 은행골.. 즐거웠다
은행골 강남역점,오늘은 주방에서 실수를 하신건지.. 밥이 역겨울 정도로 너무 달아서 먹다 말았어요. 뜨거워서 회까지 따듯했구요ㅜㅜ
은행골 강남역점,밥알이 지나치게 쉽게 풀어져서 먹기가 너무 불편한데 그게 이집의 특색이기도 하겠네요. 네타는 그냥 일반적
은행골 강남역점,분위기넘좋은 초밥집이네요 넘넘 만족해요 위치도넘좋구 사장님도 친절하시고 맛도넘좋아요 개인적으로 강추하고싶어요 앞으로자주올예정이에요
은행골 강남역점,이런 참치초밥 처음입니다....  평생 단골 확정 입니다!   청결하고맛집입니다!
은행골 강남역점,그냥그럼..
은행골 강남역점,유명한 이유를 도저히 모르겠음
은행골 강남역점,"무난무난 맛있어요>,<!!!!!"
은행골 강남역점,밑에는 전부 광고인가요? 일단 밥이 축축해서 젓가락으로 들면 밥알이 후두둑 떨어짐 생선은 퍽퍽하고 ㅋㅋ 먹어본 초밥 중 최악임
은행골 강남역점,사진 외에도 도로초밥과 연어초밥 하나씩 더 총 12만원어치 샀는데요 도로 사이에 아카미 껴두셨어요 은행골 여러지점갔지만 여긴 퀄리티 유지가 안되나보아요 다신안갈듯합니다..
은행골 강남역점,근처 호텔 숙박하는 김에 특상 2만원짜리 포장해 가서 먹으려고 샀는데 역대 먹은 초밥중 제일 최악이었음.. 가게에 연예인 싸인도 많고 해서 기대했는데 초밥 진짜 ㅋㅋ 밥알 너무 퍽퍽하고 대충 뭉쳤는지 젓가락으로 집기만 해도 밥알이 쩍쩍 갈라져서 후두둑 떨어짐. 초밥 한두번 먹어본 것도 아닌데 이렇게 집기 힘들정도로 밥알 건조하고 대충 뭉쳐진거 처음봄. 장어...
은행골 강남역점,특선 초밥 맛있었어요! 입가심 하라고 서비스로 주신 묵은지 연어 초밥도 짱! 직원 분들 응대도 친절하셨어요
은행골 강남역점,"간장새우, 장어 맛있음!"
은행골 강남역점,연어초밥 맛있더라는
은행골 강남역점,연어초밥 입안에서 살살 녹아버리네요. 존맛탱입니다 
은행골 강남역점,역시 은행골이네요 맛나요 사장님 매우 친절하시구요^^ 또 올게요 ^^ 잘 먹었습니다.
은행골 강남역점,활어회도신선하고넘맛나요 담에또방문할께요
은행골 강남역점,주도로 퀄리티 무엇..? 전 도로 정말 많이 먹고 살았는데.. 왼쪽과 너무 비교되는 부위가 나와서 당황했어요. 도로가 아닌거 같아 여쭤봤더니 도로가 맞다네요. 그런데 만약 제가 사장님이면 저게 도로가 맞아도 손님한테 안드릴거같아요. 너무나도 눈에 띄게 차이가 나는데... 이런거 낼때 마음 괜찮으셨나요? 정말 맛도 없었어요... 아카미보다 못했던 맛
은행골 강남역점,특선초밥 굿굿 맛있음
은행골 강남역점,여기가 왜 연예인들 사이에 유명한지 알겠더라구요ㅎㅎ 초밥 지인짜 핵맛있음!!
은행골 강남역점,초밥을 나름 오랜시간 좋아하는 사람입니다 하지만 오늘 별점보고 친구와 같이 갔다가 미안한 마음에 한 번도 안써본 후기를 남깁니다  이곳은 연예인 사진만 잔뜩 붙은 분식집같은 곳입니다 한마디로 이마트 초밥보다 못합니다 회 자체의 신선도가 떨어지는 데다가 서비스로 나오는 우동 맛은 가히 충격적입니다 그냥 시중제품을 쓰는데 더 났겠습니다 원래 어떤 곳이었는지는 ...
비트포비아 강남던전점,"로스트킹덤 즐기고 왔습니다. 후기가 극단적이어서 좀 걱정했는데, 경험했던 직원분은 친절하고 좋았네요. 구성도 개연성있게 되어있고 클리어도 할 수 있어서 즐거웠습니다."
비트포비아 강남던전점,서울에있는 방탈출은 역시 스케일이 크네요.
비트포비아 강남던전점,여자알바분들 앞에서 대놓고 의외로 힌트를 안쓰네 ~  탈출못할줄알았는데 했다는 등 무시하시는 발언과 험담을 하시는데 일부로 들으라고하시는건지 궁금합니다  입장하기전에도 한 후에도 계속 그러시는데 정말 불쾌하고 보기안좋아요  방탈출 정말좋아해서 많은 지점 다 다녀봤는데 이런 더러운 경험은 정말 처음이라 후기남깁니다 가실 분들은 참고하시면 좋을것같아요  
비트포비아 강남던전점,카운터분들 정말 너무하시네요. 손님들얘기 대놓고 하는거 자제부탁드려요.
비트포비아 강남던전점,역시 던전점 배신하지않네요. 규모도 크고 스토리도 튼튼하고 장치들도 다양하고 아주좋아요. 그리고 알바 바뀌었는지 설명도 친절하고 유머러스하세요. 장난도 잘받아주세요!!
비트포비아 강남던전점,직원분들이 정말 친절하시고 내부도 깨끗합니당
비트포비아 강남던전점,"로스트킹덤 했는데 재밌었어요ㅋㅋㅋㅋ! 여기서 강남목욕탕도 했는데 시설도 좋고 친절하셔요 로비가 좁은게 조금 단점,, 여럿이서 가면 정신이 없네요"
비트포비아 강남던전점,강남 목욕탕 진행했어요!! 재밌었습니다~~ 친절하게 설명도 해주시고 ㅎㅎ 감사합니다
비트포비아 강남던전점,개불친절해요 기분만 잡쳤어요 재밌는 테마라고 추천받아서 왔는데  저희가 잘못한 것도 없고 조용히 즐기고 나가려는데 마지막에 테마 설명이나 마무리 작업 시 계속 한숨 쉬고 짜증섞인 목소리로 응대해주셔서 기분이 매우 안좋아졌네요 앞으로는 이곳을 방문하지 않을 것 같고 지인들에게도 추천하지 않을 것 같아요 
비트포비아 강남던전점,대호시장을 했습니다. 테마는 너무 재밌고 좋았는데요 알바분이 너무 불친절해서 참 제가 민망하더라구요 본인은 매일 똑같은 곳 정리하고 치우고 하지만 고객은 처음 해보잖아요? 친구들이랑 작은돈도 아니고 서비스 받는 입장에 이런 기분이 들면 문제가 있다고 생각합니다. 이전 리뷰들 봐도 불친절 하다는 말이 많은데 문제를 인식하고 고치세요 엄연히 서비스 하는 곳입니...
비트포비아 강남던전점,직원이 너무 불친절하네요 설명하면서 한숨쉬는게 말이 되나요? 다음부턴 방문하지 않을 생각입니다...
비트포비아 강남던전점,알바직원이 너무 불친절..
비트포비아 강남던전점,"진짜 관리가 잘 안된 느낌..? 자물쇠가 그냥 열려있는게 3개나 있어서 당황했어요.. 풀지도 않았는데 그냥 열려 있어서 처음에는 이게 원래 열려있는건가 했는데, 문제 풀다보니 앞으로 저희가 풀었어야 하는거더라구요... 중간중간에 자물쇠가 그냥 풀어져있어서 맥 빠졌습니다.. 돈 내고 하는건데, 이러케 되어있어도 되는건가 생각이 들었고, 끝나고서 직원분께  말..."
비트포비아 강남던전점,재밌어용 시간 부족했는데 여자 직원분이 정리할동안 더 하라구 해서 엔딩봤어요 !
비트포비아 강남던전점,"풀지도않은 자물쇠하나풀려있음;; 몰입도 확깨지고, 문제하나날림..ㅋㅋㅋ 직원들이 다잠겼나 제대로 체크해야될듯 그래도 사과는 제대로해주셨음.."
비트포비아 강남던전점,갈때마다 여자분께서 설명해주시는데 너무 좋아요 설명도 정말 잘해주시고 호응도 잘해주시고ㅜㅜ 방탈출도 억지문제가 없고 퀄리티가 좋습니다 탈출하면 팔찌도줘요!! 
